Store,Date,Sales,Predicted
414,2015-07-06,7047,5857.635201380094
414,2015-07-07,5094,5202.150408040737
414,2015-07-08,6222,5129.72000084701
414,2015-07-09,5311,5292.610618409531
414,2015-07-10,6215,6382.991046578558
414,2015-07-11,6889,6975.458694319973
414,2015-07-13,8725,9053.572164067353
414,2015-07-14,7109,6932.417709831054
414,2015-07-15,6513,7240.446637635823
414,2015-07-16,6316,7035.111940579125
414,2015-07-17,7566,7459.386945295934
414,2015-07-18,7679,6821.460743326633
414,2015-07-20,6592,5721.92221468765
414,2015-07-21,5622,5296.045151198581
414,2015-07-22,5359,5358.188444108748
414,2015-07-23,6027,5594.335388363067
414,2015-07-24,6784,6358.158257867501
414,2015-07-25,7853,6831.681157074175
414,2015-07-27,8430,8624.86294186352
414,2015-07-28,7052,7673.938819252343
414,2015-07-29,6684,7668.210100258187
414,2015-07-30,7278,8095.427891177464
414,2015-07-31,7805,9424.068307149828
415,2015-06-01,11847,9746.72648119225
415,2015-06-02,8585,8563.666471282984
415,2015-06-03,2238,8113.762653206735
415,2015-06-04,1464,6682.152667530891
415,2015-06-05,2427,8165.414386997422
415,2015-06-06,2389,5926.660080361697
415,2015-06-08,2724,8502.23496729685
415,2015-06-09,6075,8854.407656706644
415,2015-06-10,6518,5871.172468773877
415,2015-06-11,6400,6258.963509790365
415,2015-06-12,5845,6103.132849237932
415,2015-06-13,6882,4108.816932390406
415,2015-06-15,10228,9620.113908793179
415,2015-06-16,7279,7411.9608451936165
415,2015-06-17,6894,6626.163507991109
415,2015-06-18,7014,6490.168077465132
415,2015-06-19,7308,7025.220212654482
415,2015-06-20,5532,5157.7856045080825
415,2015-06-22,5295,5089.443778228587
415,2015-06-23,4989,4921.308142597949
415,2015-06-24,4230,4914.558612901275
415,2015-06-25,4583,4763.002317549845
415,2015-06-26,5197,5133.743394411631
415,2015-06-27,5715,4320.184834230516
415,2015-06-29,9039,9093.458889629932
415,2015-06-30,7348,8708.855722334334
415,2015-07-01,7292,7064.8296765956975
415,2015-07-02,7812,6783.316274025361
415,2015-07-03,7116,6523.48633189456
415,2015-07-04,5757,4693.451435285083
415,2015-07-06,6889,5351.606448580698
415,2015-07-07,5302,4931.13846229164
415,2015-07-08,5834,4927.694003606356
415,2015-07-09,5495,5172.409835511754
415,2015-07-10,6168,6224.727966476647
415,2015-07-11,5981,6291.308222026431
415,2015-07-13,9256,8667.174028778332
415,2015-07-14,7481,6752.572209193993
415,2015-07-15,7076,6919.182033795112
415,2015-07-16,6768,7006.108399100233
415,2015-07-17,6133,7372.45221445234
415,2015-07-18,6130,5957.417343975056
415,2015-07-20,5732,5587.536883685441
415,2015-07-21,4915,5152.452189070476
415,2015-07-22,6327,4974.388938017
415,2015-07-23,5841,5203.179401993431
415,2015-07-24,5987,5907.786054003406
415,2015-07-25,6883,5940.931705106426
415,2015-07-27,8180,8457.35283561256
415,2015-07-28,7031,7114.657372257816
415,2015-07-29,7210,7095.770074187545
415,2015-07-30,7257,7731.188297772982
415,2015-07-31,7713,8648.778450612292
416,2015-06-01,16699,16195.279304668315
416,2015-06-02,13522,14269.07668781317
416,2015-06-03,12614,13038.348550492943
416,2015-06-04,12687,12788.410115057026
416,2015-06-05,10795,12634.070470649596
416,2015-06-06,10712,10738.196739255323
416,2015-06-08,10381,10687.304953595378
416,2015-06-09,10151,10196.539945954852
416,2015-06-10,9174,10221.492813945208
416,2015-06-11,10228,9930.214743350201
416,2015-06-12,8686,10815.002194120732
416,2015-06-13,9483,10575.013276347934
416,2015-06-15,15484,14734.840634949798
416,2015-06-16,13518,12328.974685017518
416,2015-06-17,11663,12124.75592317611
416,2015-06-18,11919,11744.093660915905
416,2015-06-19,11038,11704.033208581104
416,2015-06-20,10324,10267.504628060104
416,2015-06-22,8993,9785.517543306347
416,2015-06-23,9531,9204.887364036402
416,2015-06-24,9065,9162.262982718656
416,2015-06-25,8675,8949.820080517751
416,2015-06-26,9600,9654.079057592717
416,2015-06-27,10342,9831.64985547562
416,2015-06-29,17421,14806.387044508594
416,2015-06-30,14769,15626.213255674396
416,2015-07-01,14510,13178.862811270363
416,2015-07-02,12802,12815.40610851908
416,2015-07-03,12238,11488.261107453282
416,2015-07-04,9403,9619.637130811368
416,2015-07-06,11701,10555.058687866966
416,2015-07-07,9731,9756.770454309015
416,2015-07-08,10236,9444.582530198262
416,2015-07-09,9716,9558.212778303647
416,2015-07-10,10591,10620.339384478546
416,2015-07-11,10859,10050.595804759725
416,2015-07-13,16014,15025.31079305894
416,2015-07-14,13684,12605.538495318053
416,2015-07-15,12930,12320.670917526464
416,2015-07-16,13610,11838.808348061051
416,2015-07-17,11387,11868.210176239721
416,2015-07-18,10579,10143.836829876374
416,2015-07-20,10411,10304.990877360928
416,2015-07-21,9375,9933.508828760967
416,2015-07-22,9034,9463.9392958437
416,2015-07-23,9419,9529.160391174104
416,2015-07-24,9013,9852.412226270937
416,2015-07-25,8938,9596.376330509276
416,2015-07-27,13850,15205.717071930245
416,2015-07-28,12498,12528.335176172843
416,2015-07-29,12160,12047.045276083012
416,2015-07-30,12628,12711.393372481743
416,2015-07-31,13376,13944.262712170657
417,2015-06-01,12055,10724.08586517946
417,2015-06-02,10186,9598.325346734202
417,2015-06-03,9673,8886.957884396303
417,2015-06-05,8373,8654.762196415815
417,2015-06-06,5272,5944.13559691227
417,2015-06-08,6913,6715.673544089248
417,2015-06-09,6130,6816.550667383018
417,2015-06-10,6313,6525.560637545241
417,2015-06-11,6504,6421.374662466337
417,2015-06-12,5026,6688.788969406444
417,2015-06-13,5039,5668.055668915282
417,2015-06-15,11758,10637.44347108609
417,2015-06-16,10522,9240.71161394372
417,2015-06-17,9154,9019.109573158676
417,2015-06-18,7470,8910.989519664507
417,2015-06-19,6969,8564.694492446319
417,2015-06-20,4770,5389.138075915396
417,2015-06-22,6018,6130.718755819566
417,2015-06-23,5120,5822.52434047762
417,2015-06-24,6727,5656.752590625447
417,2015-06-25,6130,5728.574779596492
417,2015-06-26,6260,5879.040188894005
417,2015-06-27,4686,5134.756474026994
417,2015-06-29,12746,11397.207173867926
417,2015-06-30,13932,12372.971008618255
417,2015-07-01,7855,8548.601533451654
417,2015-07-02,6964,8622.162147403787
417,2015-07-03,7136,7462.220319443085
417,2015-07-04,4423,5067.757128484875
417,2015-07-06,6453,6717.7915376709
417,2015-07-07,5674,5651.208147730975
417,2015-07-08,5938,5345.687162459999
417,2015-07-09,6305,5368.766060669494
417,2015-07-10,5483,6296.546426117925
417,2015-07-11,4977,4918.208737069343
417,2015-07-13,9610,10623.21269382716
417,2015-07-14,8126,7991.932463524429
417,2015-07-15,8788,7515.484414306852
417,2015-07-16,7549,7516.329300496255
417,2015-07-17,6400,7256.014656805095
417,2015-07-18,5188,4829.740116145736
417,2015-07-20,6455,5979.063769613623
417,2015-07-21,5304,5586.32474310205
417,2015-07-22,5370,5424.094681475487
417,2015-07-23,5634,5416.903138084032
417,2015-07-24,4732,5553.61452540717
417,2015-07-25,3344,4276.3843271646765
417,2015-07-27,8354,9686.094602543686
417,2015-07-28,8808,7565.2424864281675
417,2015-07-29,6782,7222.680529077825
417,2015-07-30,7434,7882.279402287815
417,2015-07-31,9051,9400.875655954465
418,2015-06-01,9684,8930.421646899025
418,2015-06-02,7261,7792.170175210494
418,2015-06-03,7654,6866.122750283532
418,2015-06-05,7402,6743.2731294183595
418,2015-06-06,2846,3254.7174764437873
418,2015-06-08,4773,5005.466933139345
418,2015-06-09,4714,5166.936220202396
418,2015-06-10,4527,4821.468906094632
418,2015-06-11,4326,4769.381039821361
418,2015-06-12,5220,4864.670441344047
418,2015-06-13,2670,3016.2835265230146
418,2015-06-15,8768,9018.862893674135
418,2015-06-16,7426,7280.113502816803
418,2015-06-17,6175,6759.1437813277535
418,2015-06-18,5680,6718.8091608345485
418,2015-06-19,6271,6359.240085213688
418,2015-06-20,3594,2715.2643754946744
418,2015-06-22,3868,4636.955599011372
418,2015-06-23,4044,4341.926039871282
418,2015-06-24,4462,4138.0908291687965
418,2015-06-25,4496,4178.505183603449
418,2015-06-26,5738,4321.921858598346
418,2015-06-27,3008,2721.067208214209
418,2015-06-29,8901,8820.857709157604
418,2015-06-30,7488,9385.20900294928
418,2015-07-01,6760,6129.259595449594
418,2015-07-02,5810,6008.131583991871
418,2015-07-03,6682,5651.017238673011
418,2015-07-04,2906,3004.721857721939
418,2015-07-06,4936,4752.546041003116
418,2015-07-07,3968,4198.698449792549
418,2015-07-08,4434,4069.7093071994896
418,2015-07-09,4374,4043.926243056903
418,2015-07-10,4905,4562.513761580697
418,2015-07-11,2939,2996.3847500368183
418,2015-07-13,8158,8093.752089699666
418,2015-07-14,6506,6244.134222057315
418,2015-07-15,6458,5881.117881433492
418,2015-07-16,5569,5827.251210843569
418,2015-07-17,6006,5742.046181565195
418,2015-07-18,3241,2833.0481373087323
418,2015-07-20,4233,4544.31992382034
418,2015-07-21,4038,4181.591790607813
418,2015-07-22,3781,4041.0574923489853
418,2015-07-23,3665,3985.267064077173
418,2015-07-24,4865,4086.1066539362987
418,2015-07-25,2001,2665.602141173566
418,2015-07-27,7904,7744.909112804204
418,2015-07-28,6205,6627.940605652617
418,2015-07-29,5312,6035.010775721426
418,2015-07-30,6038,6730.7876745206195
418,2015-07-31,8180,7454.072029585156
419,2015-06-01,8516,8613.698665051033
419,2015-06-02,7457,7163.016500251652
419,2015-06-03,7025,6670.448017906637
419,2015-06-04,6093,6542.980461922298
419,2015-06-05,5523,6603.744450141709
419,2015-06-06,4092,5681.732459492352
419,2015-06-08,5247,5004.8508792932225
419,2015-06-09,5468,4858.489452559883
419,2015-06-10,4576,4979.695319443069
419,2015-06-11,4640,4814.689095637654
419,2015-06-12,4608,5250.521519182323
419,2015-06-13,3996,5068.444682937957
419,2015-06-15,7798,8133.893112247882
419,2015-06-16,6838,6391.018371829574
419,2015-06-17,5977,6033.94990312672
419,2015-06-18,5248,5935.788491347702
419,2015-06-19,5996,6167.272658388078
419,2015-06-20,3775,4620.833925728959
419,2015-06-22,4660,4732.4555693879165
419,2015-06-23,3765,4238.4112178696705
419,2015-06-24,4244,3994.4448115122177
419,2015-06-25,4016,3908.547597969998
419,2015-06-26,3961,4400.086468855783
419,2015-06-27,3658,4170.3661008056815
419,2015-06-29,7573,8097.687559254167
419,2015-06-30,8940,7806.991670895755
419,2015-07-01,6639,6286.395183046723
419,2015-07-02,6542,6157.4857196981775
419,2015-07-03,5500,5808.933561984526
419,2015-07-04,3290,4266.619247974516
419,2015-07-06,5359,4712.628233486496
419,2015-07-07,4654,4217.744284914982
419,2015-07-08,4907,4050.2507709412043
419,2015-07-09,4747,4101.661482426871
419,2015-07-10,4974,4792.749164734427
419,2015-07-11,3613,4467.554516715802
419,2015-07-13,7199,8099.804712195408
419,2015-07-14,6367,6026.503893381622
419,2015-07-15,6552,5765.611779460253
419,2015-07-16,5637,5660.801603996743
419,2015-07-17,5320,5672.449742663698
419,2015-07-18,3444,4206.767783125071
419,2015-07-20,4954,4465.655079242509
419,2015-07-21,4118,4085.180165720076
419,2015-07-22,4023,3913.885188059368
419,2015-07-23,4370,3955.8886878562607
419,2015-07-24,3661,4319.907263244445
419,2015-07-25,3176,3849.281562622723
419,2015-07-27,6604,7344.376943512468
419,2015-07-28,5226,5840.681107410649
419,2015-07-29,4814,5408.3278379835965
419,2015-07-30,5614,5741.808556688768
419,2015-07-31,8159,6374.550241613442
420,2015-06-01,7372,7058.889478368623
420,2015-06-02,6217,5957.969320207793
420,2015-06-03,6698,5873.338820234466
420,2015-06-05,7048,6087.873827578774
420,2015-06-06,4562,5931.288819625724
420,2015-06-08,5170,4860.62785786635
420,2015-06-09,4616,4657.073952784873
420,2015-06-10,4374,4657.025007462233
420,2015-06-11,3962,4558.375053217384
420,2015-06-12,4372,5132.169985539371
420,2015-06-13,5445,5230.3468847881295
420,2015-06-15,7001,7180.825301774758
420,2015-06-16,5811,5949.981178519644
420,2015-06-17,4915,5862.815501559688
420,2015-06-18,5165,5721.735189387169
420,2015-06-19,5491,6072.495967947685
420,2015-06-20,5408,5360.402856013006
420,2015-06-22,4832,4216.645591065289
420,2015-06-23,4653,4002.6519525684225
420,2015-06-24,4167,4017.750290723278
420,2015-06-25,4182,4059.9768624780536
420,2015-06-26,4065,4634.021527317905
420,2015-06-27,5454,5117.153608509076
420,2015-06-29,6642,7302.362959494913
420,2015-06-30,6612,7382.302987910176
420,2015-07-01,4728,5115.974048741282
420,2015-07-02,4459,5297.227498465247
420,2015-07-03,5248,5160.435954483399
420,2015-07-04,4854,4838.990363027168
420,2015-07-06,4654,4375.824908905854
420,2015-07-07,3763,3870.618284830044
420,2015-07-08,4777,3819.340819830614
420,2015-07-09,4455,3970.8874553249557
420,2015-07-10,4234,4832.247485802667
420,2015-07-11,5130,4973.591272435548
420,2015-07-13,6502,6554.408562661348
420,2015-07-14,5592,5184.354056351879
420,2015-07-15,5146,5237.584528700878
420,2015-07-16,5060,5170.484672600656
420,2015-07-17,5329,5405.219190997879
420,2015-07-18,5107,4947.327824593564
420,2015-07-20,4946,4378.599412296402
420,2015-07-21,4460,4128.275669628066
420,2015-07-22,4197,4119.147136931464
420,2015-07-23,4456,4124.374616263369
420,2015-07-24,4230,4591.114624246216
420,2015-07-25,5414,4740.481655787062
420,2015-07-27,8349,6465.635727810963
420,2015-07-28,6268,6029.838638889667
420,2015-07-29,5170,6194.216839442152
420,2015-07-30,5767,6450.391378994484
420,2015-07-31,6377,7419.919707403141
421,2015-06-01,11673,13294.834520180782
421,2015-06-02,10661,11123.817200520913
421,2015-06-03,9630,10528.900136565
421,2015-06-04,8351,10639.020030916903
421,2015-06-05,12192,11422.509168337161
421,2015-06-06,11831,11595.76909556376
421,2015-06-08,7864,8109.708568567633
421,2015-06-09,6448,8157.805166534256
421,2015-06-10,6217,8048.997819927371
421,2015-06-11,6645,8054.646205449529
421,2015-06-12,7160,8943.21658112655
421,2015-06-13,12837,11049.77595609656
421,2015-06-15,10524,12031.492288943133
421,2015-06-16,9159,9547.582905364512
421,2015-06-17,9310,9528.424121496626
421,2015-06-18,9117,9673.00354918065
421,2015-06-19,10503,10347.913506138022
421,2015-06-20,10428,10866.842594492125
421,2015-06-22,7115,7159.199948052478
421,2015-06-23,5711,6753.584332505056
421,2015-06-24,6957,6665.615966267808
421,2015-06-25,7058,6813.606481707851
421,2015-06-26,8420,7627.319135532094
421,2015-06-27,10990,10381.32096462845
421,2015-06-29,11820,11924.113525006198
421,2015-06-30,11510,13156.343160561044
421,2015-07-01,10021,10128.001049686281
421,2015-07-02,9802,9916.074131473539
421,2015-07-03,12034,9307.779326838916
421,2015-07-04,10673,10985.802758059857
421,2015-07-06,10897,8050.092231582918
421,2015-07-07,7128,7476.8161626523215
421,2015-07-08,9415,7429.106009575238
421,2015-07-09,9804,7588.983394421705
421,2015-07-10,8622,9389.534925962163
421,2015-07-11,10929,11543.927213644813
421,2015-07-13,12920,12032.643813040615
421,2015-07-14,9945,9629.842227407305
421,2015-07-15,9873,10361.575377894047
421,2015-07-16,8565,10082.670839817823
421,2015-07-17,10334,10433.08733902463
421,2015-07-18,11605,11249.835244162388
421,2015-07-20,10303,8319.043543635704
421,2015-07-21,8710,8107.166210613384
421,2015-07-22,8683,7992.728955747065
421,2015-07-23,8236,8148.739417675843
421,2015-07-24,8620,9238.159206470798
421,2015-07-25,12345,11427.08354840271
421,2015-07-27,13778,11933.745905662934
421,2015-07-28,12917,10578.88913701804
421,2015-07-29,11965,11550.160242036634
421,2015-07-30,13964,12702.769143276817
421,2015-07-31,14471,14024.523107066787
422,2015-06-01,5946,6160.885671221505
422,2015-06-02,4967,5369.709881175941
422,2015-06-03,5246,5170.513620270392
422,2015-06-04,4614,4964.426402732757
422,2015-06-05,4429,5081.818604313083
422,2015-06-06,4530,4048.2858118094287
422,2015-06-08,4152,4455.319408316836
422,2015-06-09,4172,4239.9897509457805
422,2015-06-10,3531,4273.285934714404
422,2015-06-11,3459,4081.0143587020857
422,2015-06-12,3857,4253.755594649722
422,2015-06-13,3700,3804.8573009722877
422,2015-06-15,5838,5896.829902635974
422,2015-06-16,5125,4975.87458184172
422,2015-06-17,4620,4765.848993773348
422,2015-06-18,4233,4717.894398863552
422,2015-06-19,4923,4891.18685455656
422,2015-06-20,3872,3728.0666953782065
422,2015-06-22,3732,4037.6199060103277
422,2015-06-23,3724,3699.8360691263724
422,2015-06-24,3303,3633.9099825057765
422,2015-06-25,3586,3671.718764330394
422,2015-06-26,3841,3785.5294066965175
422,2015-06-27,3961,3571.3070199502777
422,2015-06-29,5573,5837.853182947895
422,2015-06-30,5581,5874.3883786951965
422,2015-07-01,4859,4905.072575781406
422,2015-07-02,5178,4807.610094921535
422,2015-07-03,5117,4545.220536025142
422,2015-07-04,4482,3701.212365817298
422,2015-07-06,4452,4340.309476637945
422,2015-07-07,3892,4081.0978080280597
422,2015-07-08,4114,3757.5059747519945
422,2015-07-09,4061,3777.8557192758803
422,2015-07-10,4676,4192.497781236337
422,2015-07-11,4287,3913.7756911037845
422,2015-07-13,4936,5761.406320496183
422,2015-07-14,6046,4865.884804237083
422,2015-07-15,4978,4891.885699079249
422,2015-07-16,5185,4820.327559464233
422,2015-07-17,5197,4994.10424163235
422,2015-07-18,4143,3974.564621188786
422,2015-07-20,3828,4315.595623611896
422,2015-07-21,3340,4055.4277912104526
422,2015-07-22,3300,3838.3487070076217
422,2015-07-23,3588,3809.7414424458007
422,2015-07-24,3769,3958.619645242328
422,2015-07-25,3352,3599.396657237142
422,2015-07-27,4732,5621.05982935518
422,2015-07-28,4230,4729.380597429398
422,2015-07-29,4540,4694.328698140754
422,2015-07-30,4676,5015.354520744893
422,2015-07-31,5018,5440.0517731526
423,2015-06-01,14740,15175.24391416308
423,2015-06-02,11053,12423.135320338519
423,2015-06-03,12713,12227.389611186332
423,2015-06-04,12117,12529.994599808424
423,2015-06-05,13733,12711.694089463728
423,2015-06-06,8221,9168.050949386827
423,2015-06-07,15375,13435.466835313442
423,2015-06-08,10646,10310.613534930939
423,2015-06-09,9038,10068.482253597118
423,2015-06-10,9853,9917.190779487042
423,2015-06-11,9933,9974.67816590312
423,2015-06-12,12303,10695.389029263877
423,2015-06-13,9946,8893.803722098206
423,2015-06-14,16164,13613.720026364723
423,2015-06-15,13403,14102.248172137519
423,2015-06-16,11373,12166.179279893235
423,2015-06-17,11474,11964.099420878028
423,2015-06-18,11796,11836.926238586182
423,2015-06-19,12894,12185.156191326852
423,2015-06-20,9190,9811.907146721307
423,2015-06-21,14615,14007.345561474736
423,2015-06-22,10784,10203.23883782266
423,2015-06-23,10195,9612.58996203945
423,2015-06-24,10319,9520.670623207297
423,2015-06-25,10769,9644.912265157342
423,2015-06-26,12132,10663.812593941551
423,2015-06-27,9368,9669.123022369196
423,2015-06-28,15458,14878.484940637894
423,2015-06-29,13827,13305.902693101036
423,2015-06-30,13135,13952.655148067879
423,2015-07-01,12850,12418.311468640582
423,2015-07-02,12828,12344.012074105534
423,2015-07-03,14447,12144.095778285518
423,2015-07-04,10689,9757.710341716565
423,2015-07-05,17458,15495.119449405343
423,2015-07-06,11016,11165.612966534729
423,2015-07-07,10866,10361.154574389706
423,2015-07-08,10096,10352.21985181625
423,2015-07-09,10993,10370.130040735963
423,2015-07-10,11836,11718.755378133723
423,2015-07-11,8831,10088.402850613775
423,2015-07-12,15075,15146.943716863658
423,2015-07-13,13896,13657.967969616679
423,2015-07-14,12383,12067.324940523546
423,2015-07-15,11884,12241.17494182733
423,2015-07-16,12482,12185.863417064984
423,2015-07-17,13242,12502.914500312809
423,2015-07-18,10330,9963.214290059104
423,2015-07-19,18497,14685.040727340918
423,2015-07-20,10279,10900.686911866202
423,2015-07-21,10082,10212.377145792872
423,2015-07-22,9807,10010.548854635104
423,2015-07-23,10044,10018.706706300136
423,2015-07-24,11137,10558.906788392165
423,2015-07-25,9328,9259.666659276701
423,2015-07-26,16014,14233.91820350722
423,2015-07-27,12469,14331.566543228186
423,2015-07-28,10633,12383.414946188886
423,2015-07-29,11418,12504.119364299368
423,2015-07-30,11101,12979.602717392125
423,2015-07-31,13331,14482.970466435898
424,2015-06-01,11468,10929.258158369168
424,2015-06-02,8895,9262.379513022137
424,2015-06-03,9936,8585.177922262656
424,2015-06-05,8461,9071.310747358773
424,2015-06-06,8146,8862.666974351012
424,2015-06-08,7354,7009.521341948132
424,2015-06-09,6756,6781.568207124285
424,2015-06-10,6618,6697.4723980203225
424,2015-06-11,5747,6684.966945780086
424,2015-06-12,6575,7413.737717351517
424,2015-06-13,7013,8087.368457273542
424,2015-06-15,10627,10789.332347912048
424,2015-06-16,8565,8587.251241209737
424,2015-06-17,8803,8410.742473580136
424,2015-06-18,7810,8443.618291425044
424,2015-06-19,7924,8771.63459829618
424,2015-06-20,7168,8085.867290844
424,2015-06-22,6325,6240.173270346388
424,2015-06-23,6369,5633.207086493803
424,2015-06-24,6363,5756.402986138529
424,2015-06-25,5357,5876.8006226431
424,2015-06-26,6935,6675.223787287577
424,2015-06-27,8263,7878.860403733992
424,2015-06-29,12184,10822.531813750962
424,2015-06-30,13991,11754.792299193312
424,2015-07-01,7728,8679.650695814027
424,2015-07-02,7291,8807.82821000683
424,2015-07-03,8166,8036.8584392876155
424,2015-07-04,6597,7977.286544512989
424,2015-07-06,6800,6554.00169458468
424,2015-07-07,6455,5691.855017123213
424,2015-07-08,6339,5496.20516255518
424,2015-07-09,6066,5949.203677514732
424,2015-07-10,7131,7073.0296252065655
424,2015-07-11,7358,7773.595955653404
424,2015-07-13,9061,10943.876330345181
424,2015-07-14,7247,8120.03231573322
424,2015-07-15,7955,7871.568634121451
424,2015-07-16,7966,7705.707892475639
424,2015-07-17,6778,7968.502890443994
424,2015-07-18,6795,7639.004209502787
424,2015-07-20,6750,6082.248046450182
424,2015-07-21,5420,5763.709723613588
424,2015-07-22,5999,5622.185168496892
424,2015-07-23,5434,5702.247204037455
424,2015-07-24,5804,6236.80849898153
424,2015-07-25,5241,6796.123170930636
424,2015-07-27,8262,10019.042942255808
424,2015-07-28,6272,7412.522414554317
424,2015-07-29,6493,7204.653115327278
424,2015-07-30,7076,7849.485784409462
424,2015-07-31,10141,9315.303859872898
425,2015-06-01,5557,5176.080054373952
425,2015-06-02,4537,4373.054425280475
425,2015-06-03,4416,3962.7210529921454
425,2015-06-05,4711,4074.9822404519346
425,2015-06-06,2322,3102.3923615704925
425,2015-06-08,3660,3245.293578073332
425,2015-06-09,3024,3190.3364607010762
425,2015-06-10,3206,3156.428369757446
425,2015-06-11,3182,3032.3303493783333
425,2015-06-12,2994,3255.501178397216
425,2015-06-13,1971,2878.83461180464
425,2015-06-15,4995,4834.811324467235
425,2015-06-16,4272,4140.461489768137
425,2015-06-17,3746,4002.144626115032
425,2015-06-18,3629,4009.9862763431297
425,2015-06-19,3203,3946.572252604954
425,2015-06-20,2085,2691.401820247809
425,2015-06-22,3128,2755.768016036466
425,2015-06-23,3078,2708.0952954381046
425,2015-06-24,2833,2556.214366141938
425,2015-06-25,2860,2552.392941633316
425,2015-06-26,3121,2771.9951487684443
425,2015-06-27,2484,2708.310224908274
425,2015-06-29,5291,5004.612148361099
425,2015-06-30,5171,5053.772568010926
425,2015-07-01,3964,4086.5556456523655
425,2015-07-02,3383,3843.4639253918817
425,2015-07-03,3652,3547.797226119238
425,2015-07-04,1800,2695.0131205253174
425,2015-07-06,3527,3008.040494514341
425,2015-07-07,3031,2790.845517292761
425,2015-07-08,2949,2495.3120525038944
425,2015-07-09,2650,2564.293205874768
425,2015-07-10,2913,3038.7106597066504
425,2015-07-11,1824,2712.1604645152524
425,2015-07-13,4089,4568.948018003081
425,2015-07-14,3246,3564.988478614527
425,2015-07-15,3780,3510.436738616482
425,2015-07-16,3027,3410.835657437262
425,2015-07-17,3080,3446.6036973190107
425,2015-07-18,2093,2351.206434540904
425,2015-07-20,3153,2700.4719452918816
425,2015-07-21,2939,2637.9454194245677
425,2015-07-22,2510,2466.4522776364634
425,2015-07-23,2791,2522.162471212696
425,2015-07-24,2754,2646.376546679987
425,2015-07-25,1481,2351.693656004283
425,2015-07-27,4638,4165.514462336723
425,2015-07-28,3624,3487.56814704652
425,2015-07-29,3014,3366.5735762859927
425,2015-07-30,3150,3669.5971773886486
425,2015-07-31,4744,4030.793657379715
426,2015-06-01,7893,7657.588713848592
426,2015-06-02,6859,6584.617442328664
426,2015-06-03,6381,6164.44551508281
426,2015-06-05,6386,6060.2267419658665
426,2015-06-06,4244,4915.37307969884
426,2015-06-08,4838,4824.549016305088
426,2015-06-09,4722,4928.519532563624
426,2015-06-10,4620,4772.565457244152
426,2015-06-11,3947,4606.1999232242715
426,2015-06-12,3507,4763.290014224616
426,2015-06-13,4214,4324.242179329947
426,2015-06-15,8305,7467.08749619054
426,2015-06-16,6844,6502.305937891179
426,2015-06-17,6368,6141.899300453796
426,2015-06-18,5049,6079.101999235874
426,2015-06-19,5120,5962.276417462996
426,2015-06-20,3809,4183.897866185518
426,2015-06-22,3796,4455.246415454857
426,2015-06-23,4126,4156.661894741319
426,2015-06-24,4839,4037.5985891842342
426,2015-06-25,4436,3979.8716368915066
426,2015-06-26,4258,4121.260306620703
426,2015-06-27,4540,3702.9954876682077
426,2015-06-29,7582,7750.9228591429
426,2015-06-30,7169,7710.425479405964
426,2015-07-01,6326,6132.149547372495
426,2015-07-02,5046,5827.196254772994
426,2015-07-03,4862,5174.004745994201
426,2015-07-04,3431,4257.672341220381
426,2015-07-06,4675,4450.246032175113
426,2015-07-07,4428,4009.126157395266
426,2015-07-08,4228,3871.809831475783
426,2015-07-09,4097,3790.695297016168
426,2015-07-10,4290,4327.011224102177
426,2015-07-11,3516,3966.873522551429
426,2015-07-13,6564,7140.798579980435
426,2015-07-14,6845,5498.673987650986
426,2015-07-15,6015,5338.92917541232
426,2015-07-16,5246,5305.063793392632
426,2015-07-17,4867,5239.106226632905
426,2015-07-18,3500,4032.135823374384
426,2015-07-20,4067,4368.555852303661
426,2015-07-21,4081,4055.9333230006896
426,2015-07-22,4227,3847.397985785209
426,2015-07-23,3221,3862.59284566623
426,2015-07-24,3861,3890.8139218324145
426,2015-07-25,3416,3660.3527647998044
426,2015-07-27,6805,6668.77244178827
426,2015-07-28,5528,5471.801621681998
426,2015-07-29,6006,5336.704089056443
426,2015-07-30,5125,5691.179639707028
426,2015-07-31,5535,6208.066982542841
427,2015-06-01,11607,11320.785067945266
427,2015-06-02,10020,9717.580789050406
427,2015-06-03,9840,8858.79645644426
427,2015-06-05,9800,8496.735856177518
427,2015-06-06,5359,7099.789703206405
427,2015-06-08,6205,6880.150430574892
427,2015-06-09,6224,6648.310958202517
427,2015-06-10,5832,6440.170272657084
427,2015-06-11,5553,6410.343228876391
427,2015-06-12,5605,6560.912599329568
427,2015-06-13,6176,6108.199640851878
427,2015-06-15,12469,11225.9803088962
427,2015-06-16,11588,9943.529071861283
427,2015-06-17,8570,9436.357281422386
427,2015-06-18,7508,9182.865911978011
427,2015-06-19,7947,8965.645572918544
427,2015-06-20,6156,6255.5029826128
427,2015-06-22,5892,6200.8363017698075
427,2015-06-23,5466,5840.663452746944
427,2015-06-24,5485,5682.047089174964
427,2015-06-25,6033,5788.135553930689
427,2015-06-26,5517,5910.369665523035
427,2015-06-27,6737,5767.008760146292
427,2015-06-29,14411,12158.987226155494
427,2015-06-30,15774,13848.646731236457
427,2015-07-01,6587,8956.353247752117
427,2015-07-02,6377,8851.81616592996
427,2015-07-03,6741,7754.32318579922
427,2015-07-04,5147,5825.9017088915425
427,2015-07-06,5577,6743.8106783892135
427,2015-07-07,5159,5838.901290247954
427,2015-07-08,5315,5686.752153566244
427,2015-07-09,4886,5651.756645853985
427,2015-07-10,5384,6312.222150515348
